direction,relation,relex_relcos,sentence,term1,term2
FROVA treats MENSTRUAL MIGRAINE,treats,1.0,"If the sNDA is approved, [FROVA] will be the only medication indicated in the U.S. for the short-term prevention of [MENSTRUAL MIGRAINE] .",MENSTRUAL MIGRAINE,FROVA
ERYTHROMYCIN treats ACNE VULGARIS,treats,0.99654575824488,Topical clindamycin and ERYTHROMYCIN are used as primary or adjunctive treatment for ACNE VULGARIS in patients who do not warrant or tolerate oral antibiotics.,ACNE VULGARIS,ERYTHROMYCIN
METHOTREXATE treats RHEUMATOID ARTHRITIS,treats,0.997458699830735,However some studies have shown that the combination of [METHOTREXATE] and leflunomide in patients with [RHEUMATOID ARTHRITIS] gave better results than either drug alone.,RHEUMATOID ARTHRITIS,METHOTREXATE
GABAPENTIN treats ACUTE AND CHRONIC PAIN,treats,1.0,GABAPENTIN for ACUTE AND CHRONIC PAIN,ACUTE AND CHRONIC PAIN,GABAPENTIN
PROSTAGLANDIN treats CIRRHOSIS,treats,0.936329177569045,"Nitric oxide, [PROSTAGLANDIN]s, and other vasoactive substances have been hypothesized as powerful mediators of splanchnic vasodilation in [CIRRHOSIS].",CIRRHOSIS,PROSTAGLANDIN
LEVODOPA treats PARKINSON'S DISEASE,treats,0.6488856845230501,Lieberman A. Long term experience with selegiline and LEVODOPA in PARKINSON'S DISEASE,PARKINSON'S DISEASE,LEVODOPA
INH treats TB,treats,1.0,The reason for maintaining the patient on INH is that INH is so potent in treating TB that it is foolish to omit it until there is microbiological proof that it is ineffective (even though isoniazid resistance so commonly occurs with rifampicin resistance.,TB,INH
no_relation,treats,0.7293249574894731,"Therefore, vaccination of all children AT BIRTH WITH HEPATITIS B VACCINE COULD BE AN effective vaccine strategy despite a low INCIDENCE OF VERTICAL HEPATITIS B TRANSMISSION.",INCIDENCE OF VERTICAL HEPATITIS B TRANSMISSION,AT BIRTH WITH HEPATITIS B VACCINE COULD BE AN
no_relation,treats,0.707106781186547,"The antigen, which was named MTSA 10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10) is a prime candidate for a component of a new TUBERCULIN that will allow discrimination by a skin test of latent M. tuberculosis infection from vaccination with BCG or from sensitization with environmental, nontuberculous mycobacteria.",10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10),TUBERCULIN
HTLV III/LAV treats AIDS,treats,0.6,"Yarchoan R, Klecker RE, Weinhold KJ et al Administration of 3′ azido 3′ deoxythymidine, an inhibitor of HTLV III/LAV replication, to patients with AIDS or AIDS related complex.",AIDS,HTLV III/LAV
DOXAZOSIN treats HYPERTENSION,treats,0.99654575824488,He took a 1 mg tablet of DOXAZOSIN daily for mild HYPERTENSION,HYPERTENSION,DOXAZOSIN
DISOPYRAMIDE treats VENTRICULAR TACHYCARDIA,treats,0.609994281330419,"In 75% of supraventricular parossistic tachycardia and in 75% of parossistic atrial fibrillation, arrhythmia was interrupted within few minutes from drug injection; in 90% with premature ventricular contractions (PVC) and in 100% of VENTRICULAR TACHYCARDIA DISOPYRAMIDE was capable to interrupt the arrhythmias.",VENTRICULAR TACHYCARDIA,DISOPYRAMIDE
INSULIN ASPART treats TYPE 1 DIABETES,treats,0.99654575824488,"Bode BW, Strange P. The efficacy, safety, and pump compatibility of INSULIN ASPART used in continuous subcutaneous insulin infusion therapy in patients with TYPE 1 DIABETES",TYPE 1 DIABETES,INSULIN ASPART
ERGONOVINE treats VARIANT ANGINA,treats,0.957427107756338,"However, in patients with VARIANT ANGINA, a small dose of ERGONOVINE produced a percentage of change in diameter of 39.8 +/- 15.3% at the site of spastic occlusion included by a larger dose of ergonovine, compared with that of 7.0 +/- 11.9% in the remaining non-spastic coronary arteries (p less than 0.05",VARIANT ANGINA,ERGONOVINE
ALPROX treats ERECTILE DYSFUNCTION,treats,0.9704949588,NexMed is developing transdermal formulations - [ALPROX]-TDfor men with [ERECTILE DYSFUNCTION] and Femproxfor female sexual arousal disorder.,ERECTILE DYSFUNCTION,ALPROX
LORAZEPAM treats EMESIS,treats,0.99654575824488,A randomized double blind trial of ondansetron alone versus in combination with dexamethasone versus in combination with dexamethasone and LORAZEPAM in the prevention of EMESIS due to cisplatin based chemotherapy.,EMESIS,LORAZEPAM
FONDAPARINUX VERSUS POSTOPERATIVE treats VENOUS THROMBOEMBOLISM,treats,0.986393923832144,"1]  Turpie AG, Bauer KA, Eriksson BI, Lassen MR. Postoperative FONDAPARINUX VERSUS POSTOPERATIVE enoxaparin for prevention of VENOUS THROMBOEMBOLISM after elective hip replacement surgery: a randomised double blind trial.",VENOUS THROMBOEMBOLISM,FONDAPARINUX VERSUS POSTOPERATIVE
no_relation,treats,0.8741572761215379,"211 ,   245 ,   293 ,   426 ,   436  CONVENTIONAL AMPHOTERICIN B in HIV infected adults with diffuse pulmonary or EXTRATHORACIC DISSEMINATED COCCIDIOIDOMYCOSIS: 0.7 1 mg/kg daily.",EXTRATHORACIC DISSEMINATED COCCIDIOIDOMYCOSIS,CONVENTIONAL AMPHOTERICIN B
ABCIXIMAB treats REFRACTORY UNSTABLE ANGINA,treats,0.889000889001333,Randomised placebo controlled trial of ABCIXIMAB before and during coronary intervention in REFRACTORY UNSTABLE ANGINA: the CAPTURE study.,REFRACTORY UNSTABLE ANGINA,ABCIXIMAB
THALIDOMIDE treats ERYTHEMA NODOSUM LEPROSUM,treats,0.979957887012223,THALIDOMIDE approved for ERYTHEMA NODOSUM LEPROSUM.,ERYTHEMA NODOSUM LEPROSUM,THALIDOMIDE
LEVOTHYROXINE treats HYPOTHYROIDISM,treats,0.995893206467704,Bioequivalence of generic and brand name LEVOTHYROXINE products in the treatment of HYPOTHYROIDISM,HYPOTHYROIDISM,LEVOTHYROXINE
GLUTEN FREE DIET treats COELIAC DISEASE,treats,0.995893206467704,The 5 HT level in PPP was significantly increased in patients with coeliac disease in whom the disease was untreated or treated with gluten free diet for less than a year (p less than 0.01) but also compared with the patients with COELIAC DISEASE treated with a GLUTEN FREE DIET for more than a year (p less than 0.01.,GLUTEN FREE DIET,COELIAC DISEASE
RIFAMPICIN treats DRUG SUSCEPTIBLE PULMONARY TUBERCULOSIS,treats,0.9830783046228492,"Benator D, Bhattacharya M, Bozeman L, et al: Rifapentine and isoniazid once a week versus RIFAMPICIN and isoniazid twice a week for treatment of DRUG SUSCEPTIBLE PULMONARY TUBERCULOSIS in HIV negative patients: a randomised clinical trial.",DRUG SUSCEPTIBLE PULMONARY TUBERCULOSIS,RIFAMPICIN
AMPHOTERICIN B treats CYSTITIS,treats,0.997785157856609,"440  >     Treatment of Symptomatic Cystitis, Pyelonephritis, or Fungus Balls  IV:  Conventional AMPHOTERICIN B: 0.3 0.6 mg/kg daily for 1 7 days for symptomatic CYSTITIS",CYSTITIS,AMPHOTERICIN B
GABAPENTIN treats CHRONIC PAIN,treats,0.997458699830735,Tiagabine and GABAPENTIN for the management of CHRONIC PAIN,CHRONIC PAIN,GABAPENTIN
ANTIARRHYTHMIC AGENTS treats DYSRHYTHMIA,treats,0.995893206467704,"DYSRHYTHMIA should be treated with atropine, ANTIARRHYTHMIC AGENTS, and a temporary pacemaker, in order to avoid lethal results",DYSRHYTHMIA,ANTIARRHYTHMIC AGENTS
AMPHOTERICIN B treats INVASIVE ASPERGILLOSIS,treats,0.995893206467704,"White MH, Anaissie EJ, Kusne S et al. Amphotericin B colloidal dispersion vsAMPHOTERICIN B as therapy for INVASIVE ASPERGILLOSIS",INVASIVE ASPERGILLOSIS,AMPHOTERICIN B
AMPHOTERICIN treats BLASTOMYCOSIS,treats,1.0,423  Blastomycosis  >     Treatment of BLASTOMYCOSIS  IV:  Conventional AMPHOTERICIN B: 0.5 1 mg/kg daily.,BLASTOMYCOSIS,AMPHOTERICIN
[ELECTROCONVULSIVE THERAPY] treats [PSYCHOTIC SYMPTOMS],treats,0.9970544855015808,"[ELECTROCONVULSIVE THERAPY] or ECT has been shown to reduce [PSYCHOTIC SYMPTOMS] associated with schizophrenia, mania, and depression, and is often used in psychiatric hospitals.",[PSYCHOTIC SYMPTOMS],[ELECTROCONVULSIVE THERAPY]
CLOMIPRAMINE treats OBSESSIVE COMPULSIVE DISORDER,treats,1.0,"Freeman CPL, Trimble MR, Deakin JFW et al. Fluvoxamine versus CLOMIPRAMINE in the treatment of OBSESSIVE COMPULSIVE DISORDER: a multicenter, randomized, double blind, parallel group comparison.",OBSESSIVE COMPULSIVE DISORDER,CLOMIPRAMINE
HUMAN INSULIN treats TYPE 1 DIABETES,treats,0.940720868383597,Glycated hemoglobin (HbA 1c ) was reduced more with short acting insulin analogues than with regular HUMAN INSULIN in patients with TYPE 1 DIABETES; no difference was seen in patients with type 2 diabetes (Table.,TYPE 1 DIABETES,HUMAN INSULIN
ASPIRIN treats MYOCARDIAL INFARCTION,treats,0.971285862357264,2005 03 24     Addition of clopidogrel to ASPIRIN and fibrinolytic therapy for MYOCARDIAL INFARCTION with ST segment elevation.,MYOCARDIAL INFARCTION,ASPIRIN
BLEOMYCIN treats HODGKIN'S DISEASE,treats,0.99654575824488,"Wiernik PH, Longo D, Duffey PL et al. MOPP vs. MOPP alternating with streptozotocin, CCNU, adriamycin and BLEOMYCIN (SCAB) for advanced HODGKIN'S DISEASE",HODGKIN'S DISEASE,BLEOMYCIN
ISONIAZID treats TUBERCULOSIS,treats,0.903696114115064,"After an outbreak of hepatitis in Washington, D.C. in 1970 among a group of persons taking isoniazid to prevent TUBERCULOSIS an ISONIAZID surveillance study was conducted among 13,838 persons in 21 participating health departments.",TUBERCULOSIS,ISONIAZID
COTRIMOXAZOLE treats MELIOIDOSIS,treats,0.9918365981341752,title=Dosing regimens of [COTRIMOXAZOLE] for [MELIOIDOSIS].,MELIOIDOSIS,COTRIMOXAZOLE
FLUTAMIDE treats HIRSUTISM,treats,0.9897433186107868,17of 18 women with hirsutism treated with combination therapy of FLUTAMIDE 250 mg twice daily and an oral contraceptive pill had a rapid and marked reduction in their HIRSUTISM score.,HIRSUTISM,FLUTAMIDE
FLUCONAZOLE treats RECURRENT VULVOVAGINAL CANDIDIASIS,treats,0.99654575824488,"1]  Sobel JD, Wiesenfeld HC, Martens M, Danna P, Hooton TM, Rompalo A, et al. Maintenance FLUCONAZOLE therapy for RECURRENT VULVOVAGINAL CANDIDIASIS",RECURRENT VULVOVAGINAL CANDIDIASIS,FLUCONAZOLE
[ZOLINZA] treats [HIV INFECTED T CELLS],treats,0.99124070716193,[ZOLINZA] was recently shown to have both in vitro and in vivo effects against latently [HIV INFECTED T CELLS].,[HIV INFECTED T CELLS],[ZOLINZA]
IRBESARTAN treats TYPE II DIABETES,treats,0.993127066322842,"[IRBESARTAN] and losartan have trial data showing benefit in hypertensive patients with [TYPE II DIABETES], and may delay the progression of diabetic nephropathy.",TYPE II DIABETES,IRBESARTAN
no_relation,treats,0.7624928516630229,• Methimazole and carbimazole are used during PREGNANCY in many countries where PROPYLTHIOURACIL is not commercially available ( 25.,PREGNANCY,PROPYLTHIOURACIL
HYDROCHLOROTHIAZIDE treats HYPERTENSION,treats,0.99654575824488,"In addition, her past medical history is significant for HYPERTENSION for which she is being treated with HYDROCHLOROTHIAZIDE; hyperlipidemia, for which she is taking a HMG CoA reductase inhibitor; and gestational diabetes when she was pregnant with her second child 6 years ago, for which she required insulin therapy.",HYPERTENSION,HYDROCHLOROTHIAZIDE
AMPHOTERICIN B treats CRYPTOCOCCAL MENINGITIS,treats,0.964901281354015,A note to physicians: important information on results of a control clinical trial of fluconazole vs. AMPHOTERICIN B for suppression of CRYPTOCOCCAL MENINGITIS,CRYPTOCOCCAL MENINGITIS,AMPHOTERICIN B
DEXTROSE treats HYPOGLYCEMIA,treats,0.970142500145332,• Administer either 5% or 10% DEXTROSE during quinidine infusion to reduce the incidence of HYPOGLYCEMIA,HYPOGLYCEMIA,DEXTROSE
ATENOLOL treats MYOCARDIAL INFARCTION,treats,0.986393923832144,"Telford AM, Wilson C. Trial of heparin versus ATENOLOL in prevention of MYOCARDIAL INFARCTION in intermediate coronary syndrome.",MYOCARDIAL INFARCTION,ATENOLOL
DHPG treats MASSIVE CYTOMEGALOVIRUS PNEUMONIA AND MYOCARDITIS,treats,0.994134846772434,"Shabtai M, Luft B, Waltzer WC et al. MASSIVE CYTOMEGALOVIRUS PNEUMONIA AND MYOCARDITIS in a renal transplant recipient: successful treatment with DHPG",MASSIVE CYTOMEGALOVIRUS PNEUMONIA AND MYOCARDITIS,DHPG
PHYTONADIONE treats HYPOPROTHROMBINEMIA,treats,0.99124070716193,"Unless severe hepatocellular damage is present, HYPOPROTHROMBINEMIA usually subsides after use of PHYTONADIONE (vitamin K 1 ) 5 to 10 mg sc once/day for 2 to 3 days.",HYPOPROTHROMBINEMIA,PHYTONADIONE
IMIQUIMOD THERAPY treats PENILE CONDYLOMA WITH EROSION,treats,0.4681645887845221,PENILE CONDYLOMA WITH EROSION after Imiquimod Therapy  Characteristic condyloma over the penile shaft and foreskin with adjacent erosions after IMIQUIMOD THERAPY.,PENILE CONDYLOMA WITH EROSION,IMIQUIMOD THERAPY
CITALOPRAM treats OBSESSIVE COMPULSIVE DISORDER,treats,0.9970544855015808,"Kopenen H, Lepola U, Leinonen E et alCITALOPRAM in the treatment of OBSESSIVE COMPULSIVE DISORDER: an open pilot study.",OBSESSIVE COMPULSIVE DISORDER,CITALOPRAM
[GRD] treats [GREASE],treats,0.999261174631314,A [GRD] stops the [GREASE] at the source. (,[GRD],[GREASE]
no_relation,treats,0.445435403187374,"91   93   LONG TERM LEAD EXPOSURE can result in chronic tubulointerstitial nephritis and renal insufficiency, hypertension, and SATURNINE GOUT from reduced renal excretion of uric acid.",SATURNINE GOUT,LONG TERM LEAD EXPOSURE
PROPRANOLOL treats HYPERTENSION,treats,0.977355554850442,"Semplicini A, Rossi GP, Bongiovi S et al. Time course changes in blood pressure, aldosterone and body fluids during enalapril treatment: a double blind randomized study vs hydrochlorothiazide plus PROPRANOLOL in essential HYPERTENSION",HYPERTENSION,PROPRANOLOL
ROLAIDS treats ACID REFLUX,treats,0.997458699830735,"antacids - nexium, tums, Pepcid AC, [ROLAIDS], etc. reduces [ACID REFLUX] in the case of hiatal hernia or other.",ACID REFLUX,ROLAIDS
TRAZODONE treats NUTCRACKER ESOPHAGUS,treats,0.9878783399,"Finally, [TRAZODONE], an anti-depressant that reduces visceral sensitivity, has also been shown to reduce chest pain symptoms in patients with [NUTCRACKER ESOPHAGUS].",NUTCRACKER ESOPHAGUS,TRAZODONE
DOXYCYCLINE treats EARLY SYPHILIS,treats,0.9594032236002472,DOXYCYCLINE compared with benzathine penicillin for the treatment of EARLY SYPHILIS,EARLY SYPHILIS,DOXYCYCLINE
CARVEDILOL treats CONGESTIVE HEART FAILURE,treats,0.948683298050514,"Randomised, placebo controlled trial of CARVEDILOL in patients with CONGESTIVE HEART FAILURE due to ischaemic heart disease.",CONGESTIVE HEART FAILURE,CARVEDILOL
EZETIMIBE treats FAMILIAL HYPERCHOLESTEROLEMIA,treats,0.312347523777212,"2]  Kastelein JJ, Akdim F, Stroes ES, Zwinderman AH, Bots ML, Stalenhoef AF, et al. Simvastatin with or without EZETIMIBE in FAMILIAL HYPERCHOLESTEROLEMIA",FAMILIAL HYPERCHOLESTEROLEMIA,EZETIMIBE
INTERFERON ALFA THERAPY treats HCV ASSOCIATED CRYOGLOBULINEMIA,treats,0.992277876713668,"Evidence: • In one controlled study, 20 patients with HCV ASSOCIATED CRYOGLOBULINEMIA who had failed to respond to INTERFERON ALFA THERAPY were treated with rituximab; 16 had rapid and complete remission, which was sustained in 12 subjects ( 70.",HCV ASSOCIATED CRYOGLOBULINEMIA,INTERFERON ALFA THERAPY
[CORTICOSTEROIDS AND ORAL ANTIHISTAMINES] treats [ITCHING],treats,0.9897433186107868,Topical [CORTICOSTEROIDS AND ORAL ANTIHISTAMINES] can alleviate the [ITCHING] and decrease the size and number of lesions.,[ITCHING],[CORTICOSTEROIDS AND ORAL ANTIHISTAMINES]
RIBAVIRIN treats CHRONIC HEPATITIS C,treats,0.9897433186107868,"Carrat F, Bani Sadr F, Pol S, et al: Pegylated interferon alfa 2b vs standard interferon alfa 2b, plus RIBAVIRIN for CHRONIC HEPATITIS C in HIV infected patients: a randomized controlled trial.",CHRONIC HEPATITIS C,RIBAVIRIN
INTERFERON THERAPY treats ADVANCED RENAL CELL CARCINOMA,treats,0.966736489045664,"Abdi EA, Nguyen GK, Ludwig RN et al. Pulmonary sarcoidosis following INTERFERON THERAPY for ADVANCED RENAL CELL CARCINOMA",ADVANCED RENAL CELL CARCINOMA,INTERFERON THERAPY
METHACHOLINE treats BRONCHIAL HYPERREACTIVITY,treats,0.8955334711889901,We found that active pulmonary tuberculosis would increase the nonspecific bronchial response with METHACHOLINE and the mechanism of the BRONCHIAL HYPERREACTIVITY in patients with active pulmonary tuberculosis may not be related to an immunologic mechanism but may be related to the stimulating receptors.,BRONCHIAL HYPERREACTIVITY,METHACHOLINE
[GUAIFENESIN KETAMINE XYLAZINE ANESTHESIA] treats [EQUINE DYSTOCIA],treats,0.99124070716193,title = A case report on the use of [GUAIFENESIN KETAMINE XYLAZINE ANESTHESIA] for [EQUINE DYSTOCIA],[EQUINE DYSTOCIA],[GUAIFENESIN KETAMINE XYLAZINE ANESTHESIA]
CLONIDINE treats TAMOXIFEN ASSOCIATED HOT FLASHES,treats,0.986393923832144,CLONIDINE was effective for reducing TAMOXIFEN ASSOCIATED HOT FLASHES in postmenopausal women with breast cancer  Keywords: Breast neoplasms Hot flashes Tamoxifen  ACP Journal Club.,TAMOXIFEN ASSOCIATED HOT FLASHES,CLONIDINE
PARACETAMOL treats MINOR PAIN,treats,0.9284766908852592,PARACETAMOL (acetaminophen) was the most common alternative analgesic for MINOR PAIN,MINOR PAIN,PARACETAMOL
ACEBUTOLOL treats ESSENTIAL HYPERTENSION,treats,0.707106781186548,"Thibonnier M, Lardoux MD, Corvol P. Comparative trial of labetalol and ACEBUTOLOL alone or associated with dihydralazine, in treatment of ESSENTIAL HYPERTENSION",ESSENTIAL HYPERTENSION,ACEBUTOLOL
L DOPA WITH PERIPHERAL DECARBOXYLASE treats PARKINSON'S SYNDROME,treats,0.979957887012223,In 38 patients with PARKINSON'S SYNDROME Madopar preparation was used (L DOPA WITH PERIPHERAL DECARBOXYLASE inhibitor) in 33 cases as the main drug and in 5 cases as an addition to L dopa.,PARKINSON'S SYNDROME,L DOPA WITH PERIPHERAL DECARBOXYLASE
HYOSCYAMINE treats PARALYTIC ILEUS,treats,0.41931393468876704,"When [HYOSCYAMINE] is used along with opioids or other anti-peristaltic agents, measures to prevent constipation are especially important given the risk of [PARALYTIC ILEUS].",PARALYTIC ILEUS,HYOSCYAMINE
AMOXYCILLIN treats URINARY INFECTION,treats,1.0,"Al Roomi LG, Sutton AM, Cockburn F et alAMOXYCILLIN and clavulanic acid in the treatment of URINARY INFECTION",URINARY INFECTION,AMOXYCILLIN
ALTEPLASE treats MYOCARDIAL INFARCTION,treats,0.993127066322842,"An initial heparin bolus of 60 U/kg (maximum, 4000 U) followed by a 12 U/kg/h infusion (maximum 1000 U/h) is recommended with ALTEPLASE for ST elevation MYOCARDIAL INFARCTION",MYOCARDIAL INFARCTION,ALTEPLASE
ZIDOVUDINE treats ACQUIRED IMMUNODEFICIENCY SYNDROME,treats,0.529812942826018,"Interferon  α with ZIDOVUDINE: safety, tolerance, and clinical and virologic effects in patients with Kaposi sarcoma associated with the ACQUIRED IMMUNODEFICIENCY SYNDROME (AIDS.",ACQUIRED IMMUNODEFICIENCY SYNDROME,ZIDOVUDINE
INSULIN LISPRO treats TYPE 2 DIABETES MELLITUS,treats,1.0,"Bastyr EJ, Johnson ME, Trautman ME et alINSULIN LISPRO in the treatment of patients with TYPE 2 DIABETES MELLITUS after oral agent failure.",TYPE 2 DIABETES MELLITUS,INSULIN LISPRO
GLUTEN FREE DIET treats CELIAC DISEASE,treats,0.9901475429766742,"? Adherence to a GLUTEN FREE DIET in patients with CELIAC DISEASE can lead to the correction of iron deficiency anemia and the replacement of iron stores, and it can prevent the recurrence of iron deficiency.",GLUTEN FREE DIET,CELIAC DISEASE
[BOTOX INJECTIONS ARE USED] treats [MINOR FOCAL DYSTONIA],treats,0.99840382978859,[BOTOX INJECTIONS ARE USED] for [MINOR FOCAL DYSTONIA] though not of use on for more advanced tardive dyskinesia.,[MINOR FOCAL DYSTONIA],[BOTOX INJECTIONS ARE USED]
COMBINATION TREATMENT WITH CLOMIPRAMINE AND SELECTIVE SEROTONIN treats OBSESSIVE COMPULSIVE DISORDER,treats,0.993127066322842,"Fiqueroa Y, Rosenberg DR, Birmaher B et al. COMBINATION TREATMENT WITH CLOMIPRAMINE AND SELECTIVE SEROTONIN reuptake inhibitors for OBSESSIVE COMPULSIVE DISORDER in children and adolescents.",OBSESSIVE COMPULSIVE DISORDER,COMBINATION TREATMENT WITH CLOMIPRAMINE AND SELECTIVE SEROTONIN
ASPIRIN treats MI,treats,0.968495996958186,"Rationale: ? The combination of heparin and ASPIRIN in ACS reduces the incidence of MI during the in hospital period, and LMWHs reduce cardiac events and the need for revascularization procedures.",MI,ASPIRIN
HYOSCYAMINE treats CYSTITIS,treats,1.0,"[HYOSCYAMINE] is used to provide symptomatic relief to various gastrointestinal disorders including spasms, peptic ulcers, irritable bowel syndrome, diverticulitis, pancreatitis, colic and [CYSTITIS].",CYSTITIS,HYOSCYAMINE
ANTIARRHYTHMIC THERAPY treats ARRHYTHMIA,treats,0.979957887012223,All patients have remained free of ARRHYTHMIA recurrence and have required no ANTIARRHYTHMIC THERAPY after a follow up of 5 to 28 months (mean 14.,ARRHYTHMIA,ANTIARRHYTHMIC THERAPY
[ANTIVIRAL DRUGS] treats [INFLUENZA],treats,1.0,The two classes of [ANTIVIRAL DRUGS] used against [INFLUENZA] are neuraminidase inhibitors and M2 protein inhibitors .,[INFLUENZA],[ANTIVIRAL DRUGS]
LOW MOLECULAR WEIGHT HEPARIN treats RECURRENT VENOUS THROMBOEMBOLISM,treats,0.9950371902099888,LOW MOLECULAR WEIGHT HEPARIN versus a coumarin for the prevention of RECURRENT VENOUS THROMBOEMBOLISM in patients with cancer.,RECURRENT VENOUS THROMBOEMBOLISM,LOW MOLECULAR WEIGHT HEPARIN
FOLIC ACID treats NEURAL TUBE DEFECTS,treats,0.994936676326182,Annotation: how do we get enough FOLIC ACID to prevent some NEURAL TUBE DEFECTS,NEURAL TUBE DEFECTS,FOLIC ACID
no_relation,treats,0.412081691846067,There is no evidence at all that [ANTIHISTAMINES] are of any benefit in [ROSACEA],[ROSACEA],[ANTIHISTAMINES]
BOTULINUM A TOXIN treats CRANIAL CERVICAL DYSTONIA,treats,0.99124070716193,"BOTULINUM A TOXIN for CRANIAL CERVICAL DYSTONIA: double blind, placebo controlled study.",CRANIAL CERVICAL DYSTONIA,BOTULINUM A TOXIN
AZATHIOPRINE treats ULCERATIVE COLITIS,treats,0.9838699100999068,"1 ,   14 ,   15 ,   17 ,   18 ,   41  Administered concomitantly with corticosteroids, AZATHIOPRINE or mercaptopurine, and/or 5-aminosalicyclates in patients with ULCERATIVE COLITIS",ULCERATIVE COLITIS,AZATHIOPRINE
STREPTOCOCCAL INFECTIONS treats STREPTOCOCCI,treats,0.7181848464596079,"Uses  Staphylococcal and STREPTOCOCCAL INFECTIONS  Treatment of serious infections caused by susceptible staphylococci,  Streptococcus pneumoniae , and other STREPTOCOCCI",STREPTOCOCCAL INFECTIONS,STREPTOCOCCI
GLUCAGON treats HYPOGLYCEMIA,treats,0.3396831102,• Progressive loss of epinephrine and GLUCAGON response to hypoglycemia with prolonged duration of diabetes contributes to the diminished perception of the adrenergic symptoms of HYPOGLYCEMIA and increases the risk of severe events.,HYPOGLYCEMIA,GLUCAGON
ACTIVATED CHARCOAL treats UREMIA,treats,0.9863939238,"Hemoperfusion  Hemoperfusion through columns of ACTIVATED CHARCOAL to remove endogenous or exogenous toxins in UREMIA hepatic failure, or acute toxicity associated with overdose of certain drugs.",UREMIA,ACTIVATED CHARCOAL
PREDNISONE METHYLPREDNISOLONE treats INFLAMMATION,treats,0.9931270663,"Continuous epidural analgesia with 0.1% bupivacaine for 5 to 7 days  Active against peripheral mechanisms of neuropathic pain  Hypotension, bradycardia, heart block, cardiac arrhythmias, cardiac arrest, myocardial depression, seizures, nausea, paresthesias, burning at catheter site, pruritus, restlessness  Inpatient treatment, frequent assessment of vital signs and neurologic status necessary Vitamin C  Reduces lipid peroxidation, scavenges hydroxyl radicals, protects the capillary endothelium, and inhibits vascular permeability  500 mg orally for 50 days after injury  Reduced INFLAMMATION  Diarrhea  Widely used as a supplement Corticosteroids (PREDNISONE METHYLPREDNISOLONE).",INFLAMMATION,PREDNISONE METHYLPREDNISOLONE
no_relation,treats,0.474341649,"2  Confirm congenital antithrombin III deficiency based on clear family history of venous thrombosis and decreased ENDOGENOUS PLASMA ANTITHROMBIN III CONCENTRATIONS;  1 ,   6   exclude acquired ANTITHROMBIN III DEFICIENCY",ANTITHROMBIN III DEFICIENCY,ENDOGENOUS PLASMA ANTITHROMBIN III CONCENTRATIONS
METOPROLOL treats ANGINA PECTORIS,treats,0.7071067812,"Keech AC, Harper RW, Harrison PM et al. Pharmacokinetic interaction between oral METOPROLOL and verapamil for ANGINA PECTORIS",ANGINA PECTORIS,METOPROLOL
OMEPRAZOLE treats HEARTBURN,treats,0.9363821838,Lansoprazole provided more effective and faster relief for heartburn than did omeprazole in erosive esophagitis  Keywords: Esophagitis HEARTBURN Lansoprazole OMEPRAZOLE  ACP Journal Club.,HEARTBURN,OMEPRAZOLE
GROWTH HORMONE treats DWARFISM,treats,0.5897678246,"Pituitary, anterior  Front portion of small gland below hypothalamus  Influences growth, sexual development, skin pigmentation, thyroid function, adrenocortical function through effects on other endocrine glands (except for GROWTH HORMONE which acts directly on cells)  Hypofunction: DWARFISM in child; decrease in all other endocrine gland functions except parathyroids Hyperfunction: Acromegaly in adult; giantism in child Pituitary, posterior  Back portion of small gland below hypothalamus  Oxytocin increases uterine contraction  Hypofunction: Diabetes insipidus Antidiuretic hormone increases absorption of water by kidney tubule  Hyperfunction: Unknown Testes and ovaries  Testes.",DWARFISM,GROWTH HORMONE
METHOTREXATE treats LEUKEMIA,treats,0.6882472016,"Resistance to methotrexate was developed by continuous exposure of P388 murine LEUKEMIA cells in vitro to increasing concentrations of METHOTREXATE up to 1 X 10( 7) M. Once established, the resistance to methotrexate was stable.",LEUKEMIA,METHOTREXATE
HYDROCHLOROTHIAZIDE treats HYPERTENSION,treats,0.8285171561,Dosage and Administration  General  Hypertension  •  Fixed combination olmesartan/amlodipine and olmesartan/HYDROCHLOROTHIAZIDE tablets should not be used for initial treatment of HYPERTENSION,HYPERTENSION,HYDROCHLOROTHIAZIDE
