direction,relation,relex_relcos,sentence,term1,term2
[INSULIN GLARGINE] treats [SEVERE NOCTURNAL HYPOGLYCAEMIA],treats,0.993127066322842,[INSULIN GLARGINE] reduces the risk of [SEVERE NOCTURNAL HYPOGLYCAEMIA],[SEVERE NOCTURNAL HYPOGLYCAEMIA],[INSULIN GLARGINE]
ORAL AMPHOTERICIN B treats FUNGAL INFECTION,treats,0.99654575824488,"Menichetti F, Del Favero A, Martino P et al. Preventing FUNGAL INFECTION in neutropenic patients with acute leukemia: fluconazole compared with ORAL AMPHOTERICIN B.",FUNGAL INFECTION,ORAL AMPHOTERICIN B
no_relation,treats,0.522232967867094,Treatment normally consists in maintaining a good [HYGIENE] of the eye and holding [WARM COMPRESSES] on the affected eyelid to remove the crusts.,[HYGIENE],[WARM COMPRESSES]
no_relation,treats,0.384900179459751,"Eighteen children with steroid resistant NEPHROTIC SYNDROME RECEIVED CYCLOSPORINE A (CsA), including 7 patients with minimal change DISEASE 4 WITH FOCAL SEGMENTAL GLOMERULOSCLEROSIS AND 7 WITH mesangial hypercellurarity.",DISEASE 4 WITH FOCAL SEGMENTAL GLOMERULOSCLEROSIS AND 7 WITH,NEPHROTIC SYNDROME RECEIVED CYCLOSPORINE A
OMEPRAZOLE treats PEPTIC ESOPHAGITIS,treats,1.0,"1]  Hetzel DJ, Dent J, Reed WD, Narielvala FM, Mackinnon M, McCarthy JH, et al. Healing and relapse of severe PEPTIC ESOPHAGITIS after treatment with OMEPRAZOLE",PEPTIC ESOPHAGITIS,OMEPRAZOLE
IBUPROFEN treats FEVER,treats,1.0,"SEE:   epilepsy  TREATMENT: Appropriate therapy, such as acetaminophen or IBUPROFEN should be instituted to reduce the FEVER",FEVER,IBUPROFEN
TOPICAL PILOCARPINE treats PHARMACOLOGIC MYDRIASIS,treats,0.42426406871192895,"In patients with internal ophthalmoplegia, awareness of the possibility of PHARMACOLOGIC MYDRIASIS and correct use of TOPICAL PILOCARPINE testing can preclude the necessity for neuroradiologic and invasive diagnostic studies, even in cases with atypical or complex presentations.",PHARMACOLOGIC MYDRIASIS,TOPICAL PILOCARPINE
CEFTAZIDIME treats URINARY TRACT INFECTION,treats,1.0,"Preheim LC, Childs SJ, Rajfer J et al. Randomized, double blind comparison of cefepime and CEFTAZIDIME therapy for URINARY TRACT INFECTION",URINARY TRACT INFECTION,CEFTAZIDIME
DACARBAZINE treats METASTATIC MALIGNANT MELANOMA,treats,0.8834522085987719,"Phase III study of concurrent biochemotherapy with cisplatin, vinblastine, dacarbazine, interleukin 2, and interferon alfa 2b versus cisplatin, vinblastine, and DACARBAZINE alone in patients with METASTATIC MALIGNANT MELANOMA (summary last modified 10/1999.",METASTATIC MALIGNANT MELANOMA,DACARBAZINE
AZITHROMYCIN treats CHANCROID,treats,0.9918365981,The CDC recommendation for [CHANCROID] is a single oral dose of [AZITHROMYCIN] or a single IM dose of Ceftriaxone or oral Erythromycin for seven days.,CHANCROID,AZITHROMYCIN
FACTOR VII (RFVIIA) treats HEMOPHILIA A,treats,1.0,"FACTOR VIIA  Recombinant activated FACTOR VII (RFVIIA) was approved in 1999 for the treatment of bleeding episodes in patients with HEMOPHILIA A or B who have antibodies (inhibitors) to factor VIII or IX, respectively.",HEMOPHILIA A,FACTOR VII (RFVIIA)
INTERFERON treats CRYOGLOBULINEMIA,treats,0.838627869377535,Alternate therapies include α INTERFERON (with addition of ribavirin if creatinine clearance is > 50 mL/min) for hepatitis C virus associated disease and plasmapheresis with corticosteroids for concomitant severe CRYOGLOBULINEMIA or rapidly progressive GN.,CRYOGLOBULINEMIA,INTERFERON
BEVACIZUMAB treats ABNORMAL GROWTH,treats,0.99654575824488,"This [ABNORMAL GROWTH] is caused by VEGF, so [BEVACIZUMAB] has been successfully used to inhibit VEGF and slow this growth.",ABNORMAL GROWTH,BEVACIZUMAB
EPOETIN ALFA treats ANEMIA,treats,0.9970544855015808,"EPOETIN ALFA is, therefore, effective and safe in the management of ANEMIA in patients with breast cancer treated with chemotherapy.",ANEMIA,EPOETIN ALFA
no_relation,treats,1.0,"Whether VITAMIN E protects against cardiovascular disorders, ALZHEIMER'S DISEASE tardive dyskinesia, and prostate cancer among smokers is controversial.",ALZHEIMER'S DISEASE,VITAMIN E
PROPRANOLOL treats HYPERTENSION,treats,0.963086824686154,"van Schaik BAM, Geyskes GG, Kettner N et al. Comparison of enalapril and PROPRANOLOL in essential HYPERTENSION",HYPERTENSION,PROPRANOLOL
HYPERTHERMIA treats HEPATOCELLULAR CARCINOMA,treats,0.975900072948533,This anecdotal case supports previous experimental evidence suggesting that TNF plus HYPERTHERMIA may be effective for treating unresectable HEPATOCELLULAR CARCINOMA,HYPERTHERMIA,HEPATOCELLULAR CARCINOMA
SOTALOL treats SVT,treats,0.986393923832144,SVT that does not involve the AV node may respond to other anti arrhythmic drugs such as SOTALOL or amiodarone.,SVT,SOTALOL
BUPRENORPHINE HYDROCHLORIDE treats POST OPERATIVE PAIN,treats,0.753778361444409,"Dobkin AB, Esposito B, Philbin C. Double blind evaluation of BUPRENORPHINE HYDROCHLORIDE for POST OPERATIVE PAIN",POST OPERATIVE PAIN,BUPRENORPHINE HYDROCHLORIDE
DIMETHYLGLYCINE treats AUTISTIC BEHAVIOR,treats,0.997458699830735,"[DIMETHYLGLYCINE] is hypothesized to improve speech and reduce [AUTISTIC BEHAVIOR]s, and is a commonly used supplement.",AUTISTIC BEHAVIOR,DIMETHYLGLYCINE
LOSARTAN treats HYPERTENSION,treats,0.970142500145332,"• The LIFE study prospectively randomized >9000 patients 55 to 80 years of age with HYPERTENSION and left ventricular hypertrophy to the angiotensin receptor blocker LOSARTAN or the β blocker atenolol, with additional therapy using a diuretic of a calcium channel blocker as needed to control BP.",HYPERTENSION,LOSARTAN
ORAL TERBINAFINE treats TINEA CAPITIS,treats,0.994936676326182,"55 ,   61 ,   62 ,   63 ,   65 ,   68 ,   75 ,   77  ORAL TERBINAFINE appears to be as effective as oral griseofulvin for treatment of TINEA CAPITIS caused by  Trichophyton , and requires a shorter duration of treatment which may increase compliance.",TINEA CAPITIS,ORAL TERBINAFINE
AMPHOTERICIN B treats PRESUMPTIVE BLASTOMYCOSIS,treats,0.9970544855015808,"36 ,   49 ,   50 ,   51 ,   52 ,   436  IV AMPHOTERICIN B is preferred for initial treatment of severe blastomycosis, especially infections involving the CNS  51 ,   52 ,   55 ,   56 ,   50 ,   51 ,   52 ,   53 ,   54 ,   61 ,   424 ,   436   and for initial treatment of PRESUMPTIVE BLASTOMYCOSIS in immunocompromised patients, including HIV infected individuals.",PRESUMPTIVE BLASTOMYCOSIS,AMPHOTERICIN B
MAGNESIUM SULPHATE treats PRE ECLAMPSIA,treats,0.948683298050514,2007 03 01  The Magpie Trial: a randomised trial comparing MAGNESIUM SULPHATE with placebo for PRE ECLAMPSIA,PRE ECLAMPSIA,MAGNESIUM SULPHATE
no_relation,treats,0.583459965991578,"Prevention of Seasonal Influenza A AND B VIRUS INFECTIONS  Prevention of illness caused by influenza A OR B VIRUS IN ADULTS adolescents, and children ≥1 year of age.",AND B VIRUS INFECTIONS,A OR B VIRUS IN ADULTS
TOPIRAMATE treats DIABETIC NEUROPATHY,treats,0.737209780774486,"[TOPIRAMATE] has not been studied in [DIABETIC NEUROPATHY], but has the beneficial side effect of causing mild anorexia and weight loss, and is anecdotally beneficial.",DIABETIC NEUROPATHY,TOPIRAMATE
CHLORAMBUCIL treats CHRONIC LYMPHOCYTIC LEUKEMIA,treats,1.0,"Rai K, Peterson B, Appelbaum F, et al. Fludarabine compared with CHLORAMBUCIL as primary therapy for CHRONIC LYMPHOCYTIC LEUKEMIA",CHRONIC LYMPHOCYTIC LEUKEMIA,CHLORAMBUCIL
WARFARIN treats STROKES,treats,0.9615239476408228,"Anticoagulation with warfarin in patients with atrial fibrillation significantly reduces the risk of stroke; in one meta analysis, patients receiving WARFARIN had a third as many STROKES as did control subjects.",STROKES,WARFARIN
[COMBINATION THERAPY] treats [INFLUENZA],treats,0.996815278536125,A 1984 study on complicated influenza had found levamisole to be an effective inducer of interferon and had recommended its use in [COMBINATION THERAPY] for [INFLUENZA].,[INFLUENZA],[COMBINATION THERAPY]
HYDROCORTISONE treats INFLAMMATION,treats,0.9838699100999068,Daktacort treatment induced a significant improvement of all symptoms within 1 week and was superior to both miconazole and HYDROCORTISONE in suppressing the INFLAMMATION,INFLAMMATION,HYDROCORTISONE
MEPERIDINE treats CHRONIC PAIN,treats,0.956182887467515,"• A study of MEPERIDINE used for postoperative or CHRONIC PAIN found a high incidence of neuroexcitatory effects including nervousness, twitches, myoclonus, and seizures, as well as adverse mood alterations in patients with and without renal dysfunction.",CHRONIC PAIN,MEPERIDINE
no_relation,treats,0.488677777425221,"Antimicrobial therapy should be changed to an active drug when in vitro resistance is noted even though the patient may appear to be improving Blood tests (CBC, ESR, CRP, electrolytes, BUN, creatinine, GLUCOSE pregnancy test, cultures)         To determine the severity of infection and underlying conditions such as renal failure, DEHYDRATION diabetes, and pregnancy.",DEHYDRATION,GLUCOSE
[CAFFEIC ACID PHENETHYL ESTER] treats [TUMOR SHRINKING],treats,0.920574617898323,"Caffeic acid and its derivative, [CAFFEIC ACID PHENETHYL ESTER] have shown [TUMOR SHRINKING] properties.",[TUMOR SHRINKING],[CAFFEIC ACID PHENETHYL ESTER]
GANCICLOVIR PROPHYLAXIS treats CMV INFECTION,treats,0.971285862357264,"GANCICLOVIR PROPHYLAXIS beginning at the time of engraftment can prevent the development of CMV INFECTION in most patients, but ganciclovir causes significant marrow suppression in at least 30% of patients.",CMV INFECTION,GANCICLOVIR PROPHYLAXIS
no_relation,treats,0.9258200997725508,"Certain spermicides and contraceptive creams can kill [L ACIDOPHILUS] in the vagina, clearing the path to possible [YEAST INFECTIONS].",[YEAST INFECTIONS],[L ACIDOPHILUS]
CLOZAPINE treats SCHIZOPHRENIA,treats,0.993127066322842,"Atypical antipsychotic drugs (APDs) such as CLOZAPINE but not the typical APD haloperidol, improve some aspects of cognition in SCHIZOPHRENIA",SCHIZOPHRENIA,CLOZAPINE
EPIDRIN treats MIGRAINE,treats,0.9712858624,"In combination with paracetamol and isometheptene, it is the active ingredient of medications for [MIGRAINE] and vascular headaches, including [EPIDRIN] and Midrin.",MIGRAINE,EPIDRIN
ERYTHROMYCIN treats PERTUSSIS,treats,0.987878339907213,Hoppe JE: Comparison of erythromycin estolate and erythromycin ethylsuccinate for treatment of PERTUSSIS: the ERYTHROMYCIN Study Group.,PERTUSSIS,ERYTHROMYCIN
no_relation,treats,0.676123403782813,It is approved as monotherapy or adjunctive treatment for the LENNOX GASTAUT SYNDROME (absence variant) and for akinetic and myoclonic SEIZURES,SEIZURES,LENNOX GASTAUT SYNDROME
MORPHINE treats DYSPNEA,treats,0.880450906325624,"Low dose MORPHINE may blunt the medullary response to CO 2  retention or O 2  decline, reducing DYSPNEA and decreasing anxiety without causing significant respiratory depression.",DYSPNEA,MORPHINE
LIPOSOMAL AMPHOTERICIN B GROUP treats FUNGAL INFECTIONS,treats,0.8219949365267859,"Success rates were similar between treatment groups, but there were fewer documented breakthrough FUNGAL INFECTIONS in the LIPOSOMAL AMPHOTERICIN B GROUP ( 215.",FUNGAL INFECTIONS,LIPOSOMAL AMPHOTERICIN B GROUP
[BACLOFEN] treats [SPACE SURROUNDING THE SPINAL CORD],treats,0.569209978830308,The pump delivers [BACLOFEN] via a catheter to the thecal [SPACE SURROUNDING THE SPINAL CORD],[SPACE SURROUNDING THE SPINAL CORD],[BACLOFEN]
DIURETIC treats FLUID RETENTION,treats,0.986393923832144,"Diazoxide can cause [FLUID RETENTION] requiring concomitant use of a [DIURETIC], and prolonged use causes hypertrichosis.",FLUID RETENTION,DIURETIC
[IODINE 131 LIPIODOL] treats [VEIN THROMBUS],treats,0.9113223768657672,"Intra arterial [IODINE 131 LIPIODOL] administration Efficacy demonstrated in unresectable patients, those with portal [VEIN THROMBUS]",[VEIN THROMBUS],[IODINE 131 LIPIODOL]
HEPARIN treats PULMONARY EMBOLISM,treats,1.0,Low molecular weight heparin vs HEPARIN in the treatment of patients with PULMONARY EMBOLISM,PULMONARY EMBOLISM,HEPARIN
MSM treats HAYFEVER,treats,0.99654575824488,Seasonal Allergic Rhinitis: Barrager et al. evaluated the efficacy of [MSM] for [HAYFEVER].,HAYFEVER,MSM
[OVEL ANTIBIO] treats [ERS' DIAR],treats,0.8551861104941371,<ref> ICAAC: N[OVEL ANTIBIO]tic Stops Travel[ERS' DIAR]rhea.,[ERS' DIAR],[OVEL ANTIBIO]
no_relation,treats,0.371390676354104,This procedure has been used in 87 patients with UNILATERAL HEMIFACIAL MICROSOMIA and 19 patients with BILATERAL MANDIBULAR HYPOPLASIA,BILATERAL MANDIBULAR HYPOPLASIA,UNILATERAL HEMIFACIAL MICROSOMIA
no_relation,treats,0.668153104781061,"In cases of known METASTASES surgical resection of the kidney ('cytoreductive nephrectomy') may improve survival,[43] as well as resection of a solitary METASTATIC LESION...",METASTATIC LESION,METASTASES
[SYSTEMIC MONTELUKAST] treats [OCULAR ITCHING],treats,0.997176464952738,"However, [SYSTEMIC MONTELUKAST] as expected, provided better relief for symptoms distant from the nasal cavity such as [OCULAR ITCHING] and throat/palate itching.",[OCULAR ITCHING],[SYSTEMIC MONTELUKAST]
FACTOR VIII treats HEMOPHILIA A OR B,treats,0.9970544855015808,DRUG THERAPY  Introduction  Administer FACTOR VIII or factor IX replacement in patients with HEMOPHILIA A OR B for treatment of or prophylaxis against bleeding.,HEMOPHILIA A OR B,FACTOR VIII
no_relation,treats,0.597614304667197,[ALGINIC ACID] may coat the mucosa as well as [INCREASE PH] and decrease reflux.,INCREASE PH,ALGINIC ACID
DISOPYRAMIDE treats COUPLET,treats,0.997458699830735,"Compared with [DISOPYRAMIDE] and quinidine, moricizine was equally or more effective in suppressing ventricular premature depolarizations, [COUPLET]s, and nonsustained ventricular tachycardia.",COUPLET,DISOPYRAMIDE
MALATHION treats HEAD LICE,treats,1.0,MALATHION for treatment of HEAD LICE,HEAD LICE,MALATHION
LOVASTATIN treats HYPERCHOLESTEROLEMIA,treats,0.964901281354015,"Jones P, Kafonek S, Laurora I et al. Comparative dose efficacy study of atorvastatin versus lovastatin, pravastatin, LOVASTATIN and fluvastatin in patients with HYPERCHOLESTEROLEMIA (the CURVES study.",HYPERCHOLESTEROLEMIA,LOVASTATIN
ALEMTUZUMAB treats CELL CHRONIC LYMPHOCYTIC LEUKEMIA,treats,0.99654575824488,"2]  Demko S, Summers J, Keegan P, Pazdur R. FDA drug approval summary: ALEMTUZUMAB as single agent treatment for B CELL CHRONIC LYMPHOCYTIC LEUKEMIA",CELL CHRONIC LYMPHOCYTIC LEUKEMIA,ALEMTUZUMAB
[NSAID ANALGESIC AGENT] treats [SEVERE AND CHRONIC PAIN],treats,0.99654575824488,Ziconotide is a non opioid and non [NSAID ANALGESIC AGENT] used for the amelioration of [SEVERE AND CHRONIC PAIN],[SEVERE AND CHRONIC PAIN],[NSAID ANALGESIC AGENT]
RIBAVIRIN treats CHRONIC HEPATITIS C VIRUS (HCV INFECTION),treats,0.9918365981341752,b  Treatment of CHRONIC HEPATITIS C VIRUS (HCV INFECTION)  >    Concomitant Therapy with Interferon Alfa 2b (Intron ®  A) and RIBAVIRIN  Sub Q:  Children ≥3 years of age: Interferon alfa 2b 3 million units 3 times weekly.,CHRONIC HEPATITIS C VIRUS (HCV INFECTION),RIBAVIRIN
CORTICOSTEROID treats FLUID RETENTION,treats,0.994134846772434,Premedication with [CORTICOSTEROID]s is recommended before each administration of docetaxel to reduce [FLUID RETENTION] and hypersensitive reactions.,FLUID RETENTION,CORTICOSTEROID
ASENAPINE treats ACUTE MANIA,treats,0.933256525257383,Organon Continues With The Development Of [ASENAPINE] For Schizophrenia And [ACUTE MANIA] Associated With Bipolar I Disorder.,ACUTE MANIA,ASENAPINE
TRANSDERMAL FENTANYL treats CHRONIC PAIN,treats,1.0,"For CHRONIC PAIN long acting preparations (eg, TRANSDERMAL FENTANYL oxycodone, oxymorphone) are usually best.",CHRONIC PAIN,TRANSDERMAL FENTANYL
RECOMBINANT ALPHA A INTERFERON treats HAIRY CELL LEUKEMIA,treats,0.9897433186107868,"Holmes R, Whiteside MG, Schwarz MA et al. Treatment of HAIRY CELL LEUKEMIA with increasing doses of RECOMBINANT ALPHA A INTERFERON",HAIRY CELL LEUKEMIA,RECOMBINANT ALPHA A INTERFERON
[ARTEMISININ BASED] treats [STRAINS OF P FALCIPARUM],treats,0.9594032236002472,Usage declined in the 1980s as piperaquine resistant [STRAINS OF P FALCIPARUM] arose and [ARTEMISININ BASED] antimalarials became available.,[STRAINS OF P FALCIPARUM],[ARTEMISININ BASED]
RAMIPRIL treats ANGIOEDEMA,treats,0.3665083331,The results revealed that telmisartan was as effective as [RAMIPRIL] but with lower rates of cough and [ANGIOEDEMA] which led to fewer discontinuations.,ANGIOEDEMA,RAMIPRIL
CHLORDIAZEPOXIDE treats FIRST TRIMESTER OF PREGNANCY,treats,0.35921060405355,"b ,   c ,   d ,   e  Fetal/Neonatal Morbidity  Some retrospective studies suggest increased risk of congenital malformations in infants of mothers who received CHLORDIAZEPOXIDE during the FIRST TRIMESTER OF PREGNANCY",FIRST TRIMESTER OF PREGNANCY,CHLORDIAZEPOXIDE
VALPROIC ACID treats BIPOLAR DISORDER,treats,1.0,"Macritchie KAN, Geddes JR, Scott J et alVALPROIC ACID valproate and divalproex in the maintenance treatment of BIPOLAR DISORDER (Cochrane Review.",BIPOLAR DISORDER,VALPROIC ACID
CLOZAPINE treats SCHIZOPHRENIA,treats,0.9,"Thus, the present data support the hypothesis that the therapeutic effects of CLOZAPINE in this primate model and perhaps in SCHIZOPHRENIA may be related at least in part to the restoration of DA tone in the prefrontal cortex.",SCHIZOPHRENIA,CLOZAPINE
no_relation,treats,0.338061701891407,"Treatment  To simplify therapy, SLE should be classified as mild (eg, fever, arthritis, pleurisy, PERICARDITIS headache, rash) or severe (eg, hemolytic anemia, thrombocytopenic purpura, massive pleural and pericardial involvement, significant renal damage, acute vasculitis of the extremities or GI tract, florid CNS involvement.",PERICARDITIS,SLE
DOXEPIN treats DEPRESSION,treats,0.8427009716003839,"Dunner DL, Cohn JB, Walshe T et al. Two combined, multicenter double blind studies of paroxetine and DOXEPIN in geriatric patients with major DEPRESSION",DEPRESSION,DOXEPIN
PROPRANOLOL treats ESSENTIAL TREMOR,treats,0.9494253265550828,"Teravainen H, Fogelholm R, Larsen A. Effect of PROPRANOLOL on ESSENTIAL TREMOR",ESSENTIAL TREMOR,PROPRANOLOL
CIPROFLOXACIN treats BONE INFECTIONS,treats,1.0,"Nix DE, Cumbo TJ, Kuritzky P et al. Oral CIPROFLOXACIN in the treatment of serious soft tissue and BONE INFECTIONS: efficacy, safety, and pharmacokinetics.",BONE INFECTIONS,CIPROFLOXACIN
no_relation,treats,0.301511344577764,"Human alpha fetoproteins were purified from umbilical cord serum and from ASCITES FLUID of a patient with HEPATOMA by affinity chromatography, and their chemical compositions and terminal sequences were compared.",ASCITES FLUID,HEPATOMA
[SKIN DIETARY PROANTHOCYANIDINS] treats [CARCINOGENESIS],treats,1.0,ultraviolet damage to [SKIN DIETARY PROANTHOCYANIDINS] may protect against [CARCINOGENESIS] and provide supplementation for sunscreen protection.,[CARCINOGENESIS],[SKIN DIETARY PROANTHOCYANIDINS]
METFORMIN treats TYPE 2 DIABETES MELLITUS,treats,0.9838699100999068,"TYPE 2 DIABETES MELLITUS who were treated with bedtime insulin plus metformin did not gain weight, had fewer hypoglycemic episodes, and had better glycemic control than those treated with bedtime insulin plus glyburide, METFORMIN and glyburide, or morning insulin.",TYPE 2 DIABETES MELLITUS,METFORMIN
no_relation,treats,0.9761870601839532,"Thus, tolcapone is a useful option in patients with FLUCTUATING PARKINSON'S DISEASE who are receiving LEVODOPA/DDCI and are not responding to, or are not candidates for, other adjunctive treatments.",FLUCTUATING PARKINSON'S DISEASE,LEVODOPA/DDCI
no_relation,treats,0.92998111,"The risk of NOCTURNAL HYPOGLYCEMIA is lower with this regimen, and FASTING BLOOD GLUCOSE is better controlled.",NOCTURNAL HYPOGLYCEMIA,FASTING BLOOD GLUCOSE
INSULIN treats DIABETES TYPE I AND II,treats,0.9491579958,Hypersecretion of insulin increases the chance of the incidence of DIABETES TYPE I AND II while inhibiting INSULIN secretion helps prevent diabetes.,DIABETES TYPE I AND II,INSULIN
ISOTRETINOIN treats ACNE,treats,0.6432675209000001,"• A large, population based cohort study of 7195 isotretinoin users with acne and 13,700 oral antibiotic users with ACNE showed no evidence that ISOTRETINOIN increases risk of depression, suicide, or other psychiatric disorders ( 34.",ACNE,ISOTRETINOIN
no_relation,treats,0.6509445549,"136  RHABDOMYOSARCOMA  Commonly used with dactinomycin, with or without CYCLOPHOSPHAMIDE as an adjunct to surgery and/or radiation therapy.",RHABDOMYOSARCOMA,CYCLOPHOSPHAMIDE
INSULIN treats HYPERGLYCEMIA,treats,0.8164965809,"109  Hyperglycemia  In diabetic patients, dosage adjustment of INSULIN or oral hypoglycemics may be required; HYPERGLYCEMIA may occur and latent diabetes mellitus may become evident.",HYPERGLYCEMIA,INSULIN
METFORMIN treats NIDDM,treats,0.5494422558,"IN POORLY CONTROLLED NIDDM SUBJECTS the primary MECHANISM BY WHICH METFORMIN IMPROVES GLYCEMIC CONTROL is related to the suppression of accelerated basal HGP, and this most likely is secondary to an inhibition of hepatic glycogenolysis.",NIDDM,METFORMIN
INSULIN treats TYPE 2 DIABETES,treats,0.9733285268,These new biphasic insulin analog combinations provide better postprandial glycemic control compared with 70/30 regular/NPH INSULIN in subjects with TYPE 2 DIABETES ( 126.,TYPE 2 DIABETES,INSULIN
THALIDOMIDE treats HANSEN'S DISEASE,treats,0.9138115486,"FDA approves THALIDOMIDE for HANSEN'S DISEASE side effect, imposes unprecedented restrictions on distribution.",HANSEN'S DISEASE,THALIDOMIDE
no_relation,treats,0.6681531048,"Lovenox; Low molecular weight heparin; Medication; MI   myocardial infarction; Monitoring; Myocardial infarction; Myocardial ischemia; New onset angina; Non Q wave MI; Pacemakers; Partial thromboplastin time; Persistent ST segment elevation; Postoperative MI; Pre exposure prophylaxis; Preoperative ischemia; Prevention; Preventive measures; Primary prevention; Prophylaxis; PTT; Q WAVE MYOCARDIAL INFARCTION; Safety; South America; ST segment elevation; STANDARD HEPARIN; Stimulators, cardiac; Subcutaneous low molecular weight heparin; Tedelparin; Thrombocytopenia.",Q WAVE MYOCARDIAL INFARCTION,STANDARD HEPARIN
PREDNISONE treats INFLAMMATION,treats,0.9332565253,Anecdotal reports of efficacy of penicillin G with or without silymarin/silibinin in ALF due to Amanita phalloides Antifungal agent (fluconazole)  Prophylaxis against fungal sepsis  100 200 mg po or iv; continue for the interval of compromised liver function  Prophylactic use of no proven benefit in patients with ALF  May interfere with other medications through CYP P450  There are no controlled trials of prophylactic antifungals that show a clinical utility in patients with ALF Corticosteroids (PREDNISONE  Decreases INFLAMMATION by suppression of migration of polymorphonuclear leukocytes and reversal of increased capillary permeability  20 mg/d.,INFLAMMATION,PREDNISONE
ANAKINRA treats RHEUMATOID ARTHRITIS,treats,0.3015113446,"1  Specific Drugs         Drug Interaction Comments   Abatacept Increased incidence of infection and serious infection, without additional clinical benefit, reported with abatacept and TNF blocking agents in rheumatoid arthritis  1 , 11  Concomitant use not recommended  1 , 11 , 15    Anakinra Increased incidence of serious infections and neutropenia, without additional clinical benefit, reported with ANAKINRA and etanercept (another TNF blocking agent) in RHEUMATOID ARTHRITIS  1 , 10.",RHEUMATOID ARTHRITIS,ANAKINRA
WARFARIN treats ATRIAL FIBRILLATION,treats,0.9138115486,"2010 09 13  Risk of bleeding with single, dual, or triple therapy with WARFARIN aspirin, and clopidogrel in patients with ATRIAL FIBRILLATION",ATRIAL FIBRILLATION,WARFARIN
no_relation,treats,0.35921060409999994,133  Cautions  Contraindications  •  Known hypersensitivity to commercially available ANTIHEMOPHILIC FACTOR or VON WILLEBRAND FACTOR PREPARATIONS or any ingredient in the formulations.,VON WILLEBRAND FACTOR PREPARATIONS,ANTIHEMOPHILIC FACTOR
TRICYCLIC ANTIDEPRESSANTS treats DEPRESSION,treats,0.9237604307,"BC  Specific recommendation: • Treat: ◊ Sialorrhea with amitriptyline, glycopyrrolate, or transdermal scopolamine patches; if sialorrhea is refractory, consider radiation therapy of the salivary glands or botulinum toxin injections of the salivary glands ◊ Thick mucus with propranolol or metoprolol ◊ Pseudobulbar affect or emotional lability with dextromethorphan/quinidine, amitriptyline, or fluvoxamine ◊ DEPRESSION with TRICYCLIC ANTIDEPRESSANTS such as amitriptyline or newer agents such as sertraline ◊ Anxiety with anxiolytics such as benzodiazepines ◊ Insomnia with noninvasive ventilation, pain management, antidepressants, or hypnotics, depending on.",DEPRESSION,TRICYCLIC ANTIDEPRESSANTS
INSULIN INJECTION TREATMENT GROUP treats NIDDM,treats,0.9712858624,"• In a prospective study, 110 Japanese patients with NIDDM were randomly assigned to a multiple INSULIN INJECTION TREATMENT GROUP (MIT group) or to a conventional insulin injection treatment group (CIT group.",NIDDM,INSULIN INJECTION TREATMENT GROUP
WARFARIN treats ATRIAL FIBRILLATION,treats,0.9897433186,2009 08 15  Percutaneous closure of the left atrial appendage versus WARFARIN therapy for prevention of stroke in patients with ATRIAL FIBRILLATION: a randomised non inferiority trial.,ATRIAL FIBRILLATION,WARFARIN
