,direction,relation,relex_relcos,sentence,term1,term2
1264,TUBERCULOSIS diagnosis TUBERCULIN RESPONSE,diagnosis,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1265,TUBERCULOSIS diagnosis TUBERCULIN RESPONSE,diagnosis,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1266,no_relation,diagnosis,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1267,MEDULLARY CARCINOMA causes COLD NODULES,causes,0.304997140665209,"Affinity labelling with a 125I labelled photoactive derivative of TSH (HSAB TSH) was used to analyse TSH receptor size in the following specimens of human thyroid tissue: (1) COLD NODULES; (2) autonomous nodules; (3) papillary carcinoma; (4) MEDULLARY CARCINOMA; (5) metastasis of papillary carcinoma to lymph node; (6) anaplastic carcinoma, and (7) Graves' thyroid.",COLD NODULES,MEDULLARY CARCINOMA
1268,no_relation,causes,0.304997140665209,"Affinity labelling with a 125I labelled photoactive derivative of TSH (HSAB TSH) was used to analyse TSH receptor size in the following specimens of human thyroid tissue: (1) COLD NODULES; (2) autonomous nodules; (3) papillary carcinoma; (4) MEDULLARY CARCINOMA; (5) metastasis of papillary carcinoma to lymph node; (6) anaplastic carcinoma, and (7) Graves' thyroid.",COLD NODULES,MEDULLARY CARCINOMA
1269,no_relation,causes,0.304997140665209,"Affinity labelling with a 125I labelled photoactive derivative of TSH (HSAB TSH) was used to analyse TSH receptor size in the following specimens of human thyroid tissue: (1) COLD NODULES; (2) autonomous nodules; (3) papillary carcinoma; (4) MEDULLARY CARCINOMA; (5) metastasis of papillary carcinoma to lymph node; (6) anaplastic carcinoma, and (7) Graves' thyroid.",COLD NODULES,MEDULLARY CARCINOMA
1270,no_relation,causes,0.304997140665209,"Affinity labelling with a 125I labelled photoactive derivative of TSH (HSAB TSH) was used to analyse TSH receptor size in the following specimens of human thyroid tissue: (1) COLD NODULES; (2) autonomous nodules; (3) papillary carcinoma; (4) MEDULLARY CARCINOMA; (5) metastasis of papillary carcinoma to lymph node; (6) anaplastic carcinoma, and (7) Graves' thyroid.",COLD NODULES,MEDULLARY CARCINOMA
1271,COLD NODULES causes MEDULLARY CARCINOMA,causes,0.304997140665209,"Affinity labelling with a 125I labelled photoactive derivative of TSH (HSAB TSH) was used to analyse TSH receptor size in the following specimens of human thyroid tissue: (1) COLD NODULES; (2) autonomous nodules; (3) papillary carcinoma; (4) MEDULLARY CARCINOMA; (5) metastasis of papillary carcinoma to lymph node; (6) anaplastic carcinoma, and (7) Graves' thyroid.",COLD NODULES,MEDULLARY CARCINOMA
1272,no_relation,causes,0.304997140665209,"Affinity labelling with a 125I labelled photoactive derivative of TSH (HSAB TSH) was used to analyse TSH receptor size in the following specimens of human thyroid tissue: (1) COLD NODULES; (2) autonomous nodules; (3) papillary carcinoma; (4) MEDULLARY CARCINOMA; (5) metastasis of papillary carcinoma to lymph node; (6) anaplastic carcinoma, and (7) Graves' thyroid.",COLD NODULES,MEDULLARY CARCINOMA
1273,no_relation,causes,0.304997140665209,"Affinity labelling with a 125I labelled photoactive derivative of TSH (HSAB TSH) was used to analyse TSH receptor size in the following specimens of human thyroid tissue: (1) COLD NODULES; (2) autonomous nodules; (3) papillary carcinoma; (4) MEDULLARY CARCINOMA; (5) metastasis of papillary carcinoma to lymph node; (6) anaplastic carcinoma, and (7) Graves' thyroid.",COLD NODULES,MEDULLARY CARCINOMA
1274,no_relation,location,0.8908708063747479,OBSTRUCTIVE SLEEP APNOEA (OSA) is characterised by repetitive collapse of the upper airway during sleep owing to a sleep related decrement in UPPER AIRWAY muscle activity with consequent failure of the pharyngeal dilator muscles to oppose the collapsing pressure that is generated by the diaphragm and accessory muscles during inspiration.,UPPER AIRWAY,OBSTRUCTIVE SLEEP APNOEA (OSA)
1275,UPPER AIRWAY location OBSTRUCTIVE SLEEP APNOEA (OSA),location,0.8908708063747479,OBSTRUCTIVE SLEEP APNOEA (OSA) is characterised by repetitive collapse of the upper airway during sleep owing to a sleep related decrement in UPPER AIRWAY muscle activity with consequent failure of the pharyngeal dilator muscles to oppose the collapsing pressure that is generated by the diaphragm and accessory muscles during inspiration.,UPPER AIRWAY,OBSTRUCTIVE SLEEP APNOEA (OSA)
1276,UPPER AIRWAY location OBSTRUCTIVE SLEEP APNOEA (OSA),location,0.8908708063747479,OBSTRUCTIVE SLEEP APNOEA (OSA) is characterised by repetitive collapse of the upper airway during sleep owing to a sleep related decrement in UPPER AIRWAY muscle activity with consequent failure of the pharyngeal dilator muscles to oppose the collapsing pressure that is generated by the diaphragm and accessory muscles during inspiration.,UPPER AIRWAY,OBSTRUCTIVE SLEEP APNOEA (OSA)
1277,UPPER AIRWAY location OBSTRUCTIVE SLEEP APNOEA (OSA),location,0.8908708063747479,OBSTRUCTIVE SLEEP APNOEA (OSA) is characterised by repetitive collapse of the upper airway during sleep owing to a sleep related decrement in UPPER AIRWAY muscle activity with consequent failure of the pharyngeal dilator muscles to oppose the collapsing pressure that is generated by the diaphragm and accessory muscles during inspiration.,UPPER AIRWAY,OBSTRUCTIVE SLEEP APNOEA (OSA)
1278,UPPER AIRWAY location OBSTRUCTIVE SLEEP APNOEA (OSA),location,0.8908708063747479,OBSTRUCTIVE SLEEP APNOEA (OSA) is characterised by repetitive collapse of the upper airway during sleep owing to a sleep related decrement in UPPER AIRWAY muscle activity with consequent failure of the pharyngeal dilator muscles to oppose the collapsing pressure that is generated by the diaphragm and accessory muscles during inspiration.,UPPER AIRWAY,OBSTRUCTIVE SLEEP APNOEA (OSA)
1279,UPPER AIRWAY location OBSTRUCTIVE SLEEP APNOEA (OSA),location,0.8908708063747479,OBSTRUCTIVE SLEEP APNOEA (OSA) is characterised by repetitive collapse of the upper airway during sleep owing to a sleep related decrement in UPPER AIRWAY muscle activity with consequent failure of the pharyngeal dilator muscles to oppose the collapsing pressure that is generated by the diaphragm and accessory muscles during inspiration.,UPPER AIRWAY,OBSTRUCTIVE SLEEP APNOEA (OSA)
1280,no_relation,location,0.8908708063747479,OBSTRUCTIVE SLEEP APNOEA (OSA) is characterised by repetitive collapse of the upper airway during sleep owing to a sleep related decrement in UPPER AIRWAY muscle activity with consequent failure of the pharyngeal dilator muscles to oppose the collapsing pressure that is generated by the diaphragm and accessory muscles during inspiration.,UPPER AIRWAY,OBSTRUCTIVE SLEEP APNOEA (OSA)
1281,no_relation,treats,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1282,no_relation,treats,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1283,no_relation,treats,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1284,no_relation,treats,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1285,no_relation,treats,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1286,no_relation,treats,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1287,TUBERCULIN RESPONSE treats TUBERCULOSIS,treats,0.442325868464691,"The TUBERCULIN RESPONSE which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against TUBERCULOSIS",TUBERCULOSIS,TUBERCULIN RESPONSE
1288,no_relation,treats,0.9918365981341758,"Two hundred sixty five patients with head and neck cancer who had previously participated in either a fixed dose, dose titration, or dose ranging trial of oral pilocarpine hydrochloride tablets were enrolled in a 36 month multicenter maintenance study to evaluate the long term safety and efficacy of oral PILOCARPINE for the treatment of RADIATION INDUCED XEROSTOMIA",RADIATION INDUCED XEROSTOMIA,PILOCARPINE
1289,PILOCARPINE treats RADIATION INDUCED XEROSTOMIA,treats,0.9918365981341758,"Two hundred sixty five patients with head and neck cancer who had previously participated in either a fixed dose, dose titration, or dose ranging trial of oral pilocarpine hydrochloride tablets were enrolled in a 36 month multicenter maintenance study to evaluate the long term safety and efficacy of oral PILOCARPINE for the treatment of RADIATION INDUCED XEROSTOMIA",RADIATION INDUCED XEROSTOMIA,PILOCARPINE
1290,PILOCARPINE treats RADIATION INDUCED XEROSTOMIA,treats,0.9918365981341758,"Two hundred sixty five patients with head and neck cancer who had previously participated in either a fixed dose, dose titration, or dose ranging trial of oral pilocarpine hydrochloride tablets were enrolled in a 36 month multicenter maintenance study to evaluate the long term safety and efficacy of oral PILOCARPINE for the treatment of RADIATION INDUCED XEROSTOMIA",RADIATION INDUCED XEROSTOMIA,PILOCARPINE
1291,PILOCARPINE treats RADIATION INDUCED XEROSTOMIA,treats,0.9918365981341758,"Two hundred sixty five patients with head and neck cancer who had previously participated in either a fixed dose, dose titration, or dose ranging trial of oral pilocarpine hydrochloride tablets were enrolled in a 36 month multicenter maintenance study to evaluate the long term safety and efficacy of oral PILOCARPINE for the treatment of RADIATION INDUCED XEROSTOMIA",RADIATION INDUCED XEROSTOMIA,PILOCARPINE
1292,PILOCARPINE treats RADIATION INDUCED XEROSTOMIA,treats,0.9918365981341758,"Two hundred sixty five patients with head and neck cancer who had previously participated in either a fixed dose, dose titration, or dose ranging trial of oral pilocarpine hydrochloride tablets were enrolled in a 36 month multicenter maintenance study to evaluate the long term safety and efficacy of oral PILOCARPINE for the treatment of RADIATION INDUCED XEROSTOMIA",RADIATION INDUCED XEROSTOMIA,PILOCARPINE
1293,PILOCARPINE treats RADIATION INDUCED XEROSTOMIA,treats,0.9918365981341758,"Two hundred sixty five patients with head and neck cancer who had previously participated in either a fixed dose, dose titration, or dose ranging trial of oral pilocarpine hydrochloride tablets were enrolled in a 36 month multicenter maintenance study to evaluate the long term safety and efficacy of oral PILOCARPINE for the treatment of RADIATION INDUCED XEROSTOMIA",RADIATION INDUCED XEROSTOMIA,PILOCARPINE
1294,PILOCARPINE treats RADIATION INDUCED XEROSTOMIA,treats,0.9918365981341758,"Two hundred sixty five patients with head and neck cancer who had previously participated in either a fixed dose, dose titration, or dose ranging trial of oral pilocarpine hydrochloride tablets were enrolled in a 36 month multicenter maintenance study to evaluate the long term safety and efficacy of oral PILOCARPINE for the treatment of RADIATION INDUCED XEROSTOMIA",RADIATION INDUCED XEROSTOMIA,PILOCARPINE
1295,INTRACTABLE EPILEPSY causes SEIZURES,causes,0.8,Twenty to 30% of patients with epilepsy develop chronic or INTRACTABLE EPILEPSY i.e. the SEIZURES persist despite accurate diagnosis and carefully monitored treatment with antiepileptic drugs.,SEIZURES,INTRACTABLE EPILEPSY
1296,INTRACTABLE EPILEPSY causes SEIZURES,causes,0.8,Twenty to 30% of patients with epilepsy develop chronic or INTRACTABLE EPILEPSY i.e. the SEIZURES persist despite accurate diagnosis and carefully monitored treatment with antiepileptic drugs.,SEIZURES,INTRACTABLE EPILEPSY
1297,INTRACTABLE EPILEPSY causes SEIZURES,causes,0.8,Twenty to 30% of patients with epilepsy develop chronic or INTRACTABLE EPILEPSY i.e. the SEIZURES persist despite accurate diagnosis and carefully monitored treatment with antiepileptic drugs.,SEIZURES,INTRACTABLE EPILEPSY
1298,no_relation,causes,0.8,Twenty to 30% of patients with epilepsy develop chronic or INTRACTABLE EPILEPSY i.e. the SEIZURES persist despite accurate diagnosis and carefully monitored treatment with antiepileptic drugs.,SEIZURES,INTRACTABLE EPILEPSY
1299,INTRACTABLE EPILEPSY causes SEIZURES,causes,0.8,Twenty to 30% of patients with epilepsy develop chronic or INTRACTABLE EPILEPSY i.e. the SEIZURES persist despite accurate diagnosis and carefully monitored treatment with antiepileptic drugs.,SEIZURES,INTRACTABLE EPILEPSY
1300,no_relation,causes,0.8,Twenty to 30% of patients with epilepsy develop chronic or INTRACTABLE EPILEPSY i.e. the SEIZURES persist despite accurate diagnosis and carefully monitored treatment with antiepileptic drugs.,SEIZURES,INTRACTABLE EPILEPSY
1301,SEIZURES causes INTRACTABLE EPILEPSY,causes,0.8,Twenty to 30% of patients with epilepsy develop chronic or INTRACTABLE EPILEPSY i.e. the SEIZURES persist despite accurate diagnosis and carefully monitored treatment with antiepileptic drugs.,SEIZURES,INTRACTABLE EPILEPSY
1302,ALLERGY causes HYPERSENSITIVITY,causes,0.99654575824488,"The HYPERSENSITIVITY proved to be due to an ALLERGY to a reaction product, and the simultaneous presence of the preservatives 1,3,5 trihydroxyethylhexahydrotriazine and thymol was found to be necessary for the occurrence of a positive patch test reaction.",HYPERSENSITIVITY,ALLERGY
1303,HYPERSENSITIVITY causes ALLERGY,causes,0.99654575824488,"The HYPERSENSITIVITY proved to be due to an ALLERGY to a reaction product, and the simultaneous presence of the preservatives 1,3,5 trihydroxyethylhexahydrotriazine and thymol was found to be necessary for the occurrence of a positive patch test reaction.",HYPERSENSITIVITY,ALLERGY
1304,ALLERGY causes HYPERSENSITIVITY,causes,0.99654575824488,"The HYPERSENSITIVITY proved to be due to an ALLERGY to a reaction product, and the simultaneous presence of the preservatives 1,3,5 trihydroxyethylhexahydrotriazine and thymol was found to be necessary for the occurrence of a positive patch test reaction.",HYPERSENSITIVITY,ALLERGY
1305,ALLERGY causes HYPERSENSITIVITY,causes,0.99654575824488,"The HYPERSENSITIVITY proved to be due to an ALLERGY to a reaction product, and the simultaneous presence of the preservatives 1,3,5 trihydroxyethylhexahydrotriazine and thymol was found to be necessary for the occurrence of a positive patch test reaction.",HYPERSENSITIVITY,ALLERGY
1306,ALLERGY causes HYPERSENSITIVITY,causes,0.99654575824488,"The HYPERSENSITIVITY proved to be due to an ALLERGY to a reaction product, and the simultaneous presence of the preservatives 1,3,5 trihydroxyethylhexahydrotriazine and thymol was found to be necessary for the occurrence of a positive patch test reaction.",HYPERSENSITIVITY,ALLERGY
1307,ALLERGY causes HYPERSENSITIVITY,causes,0.99654575824488,"The HYPERSENSITIVITY proved to be due to an ALLERGY to a reaction product, and the simultaneous presence of the preservatives 1,3,5 trihydroxyethylhexahydrotriazine and thymol was found to be necessary for the occurrence of a positive patch test reaction.",HYPERSENSITIVITY,ALLERGY
1308,HYPERSENSITIVITY causes ALLERGY,causes,0.99654575824488,"The HYPERSENSITIVITY proved to be due to an ALLERGY to a reaction product, and the simultaneous presence of the preservatives 1,3,5 trihydroxyethylhexahydrotriazine and thymol was found to be necessary for the occurrence of a positive patch test reaction.",HYPERSENSITIVITY,ALLERGY
