,direction,relation,relex_relcos,sentence,term1,term2
328,OSTEOPOROSIS diagnosis BONE MINERAL METABOLISM,diagnosis,0.577350269189626,"Our results indicate, for the first time, an association between Graves' disease and a VDR polymorphism in the Japanese and suggest that a VDR FokI polymorphism may affect BONE MINERAL METABOLISM and can predict risk of OSTEOPOROSIS as a complication of Graves' disease in patients in remission.",BONE MINERAL METABOLISM,OSTEOPOROSIS
329,EXERCISE INDUCED ANGINA causes PAINS,causes,0.9284766908852592,"Results showed near zero correlations between measures of heat, cold, ischemic, and electrical laboratory pains, as well as between these laboratory PAINS and an idiopathic pain, the latency to EXERCISE INDUCED ANGINA in the patients.",PAINS,EXERCISE INDUCED ANGINA
330,EXERCISE INDUCED ANGINA causes PAINS,causes,0.9284766908852592,"Results showed near zero correlations between measures of heat, cold, ischemic, and electrical laboratory pains, as well as between these laboratory PAINS and an idiopathic pain, the latency to EXERCISE INDUCED ANGINA in the patients.",PAINS,EXERCISE INDUCED ANGINA
331,EXERCISE INDUCED ANGINA causes PAINS,causes,0.9284766908852592,"Results showed near zero correlations between measures of heat, cold, ischemic, and electrical laboratory pains, as well as between these laboratory PAINS and an idiopathic pain, the latency to EXERCISE INDUCED ANGINA in the patients.",PAINS,EXERCISE INDUCED ANGINA
332,EXERCISE INDUCED ANGINA causes PAINS,causes,0.9284766908852592,"Results showed near zero correlations between measures of heat, cold, ischemic, and electrical laboratory pains, as well as between these laboratory PAINS and an idiopathic pain, the latency to EXERCISE INDUCED ANGINA in the patients.",PAINS,EXERCISE INDUCED ANGINA
333,EXERCISE INDUCED ANGINA causes PAINS,causes,0.9284766908852592,"Results showed near zero correlations between measures of heat, cold, ischemic, and electrical laboratory pains, as well as between these laboratory PAINS and an idiopathic pain, the latency to EXERCISE INDUCED ANGINA in the patients.",PAINS,EXERCISE INDUCED ANGINA
334,EXERCISE INDUCED ANGINA causes PAINS,causes,0.9284766908852592,"Results showed near zero correlations between measures of heat, cold, ischemic, and electrical laboratory pains, as well as between these laboratory PAINS and an idiopathic pain, the latency to EXERCISE INDUCED ANGINA in the patients.",PAINS,EXERCISE INDUCED ANGINA
335,EXERCISE INDUCED ANGINA causes PAINS,causes,0.9284766908852592,"Results showed near zero correlations between measures of heat, cold, ischemic, and electrical laboratory pains, as well as between these laboratory PAINS and an idiopathic pain, the latency to EXERCISE INDUCED ANGINA in the patients.",PAINS,EXERCISE INDUCED ANGINA
336,no_relation,causes,0.790569415042095,"Hyperglycemic Effects  Hyperglycemia, new onset diabetes mellitus, or exacerbation of preexisting DIABETES MELLITUS reported with use of PIs; DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
337,DIABETIC KETOACIDOSIS causes DIABETES MELLITUS,causes,0.790569415042095,"Hyperglycemic Effects  Hyperglycemia, new onset diabetes mellitus, or exacerbation of preexisting DIABETES MELLITUS reported with use of PIs; DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
338,DIABETIC KETOACIDOSIS causes DIABETES MELLITUS,causes,0.790569415042095,"Hyperglycemic Effects  Hyperglycemia, new onset diabetes mellitus, or exacerbation of preexisting DIABETES MELLITUS reported with use of PIs; DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
339,no_relation,causes,0.790569415042095,"Hyperglycemic Effects  Hyperglycemia, new onset diabetes mellitus, or exacerbation of preexisting DIABETES MELLITUS reported with use of PIs; DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
340,no_relation,causes,0.790569415042095,"Hyperglycemic Effects  Hyperglycemia, new onset diabetes mellitus, or exacerbation of preexisting DIABETES MELLITUS reported with use of PIs; DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
341,no_relation,causes,0.790569415042095,"Hyperglycemic Effects  Hyperglycemia, new onset diabetes mellitus, or exacerbation of preexisting DIABETES MELLITUS reported with use of PIs; DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
342,DIABETES MELLITUS causes DIABETIC KETOACIDOSIS,causes,0.790569415042095,"Hyperglycemic Effects  Hyperglycemia, new onset diabetes mellitus, or exacerbation of preexisting DIABETES MELLITUS reported with use of PIs; DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS
343,USDA TUBERCULIN diagnosis TUBERCULOSIS,diagnosis,0.549442255794756,In a comparison group of 70 dogs without knwon exposure to TUBERCULOSIS two positive responses to USDA TUBERCULIN were demonstrated and none to PPD.,TUBERCULOSIS,USDA TUBERCULIN
344,TUBERCULOSIS diagnosis USDA TUBERCULIN,diagnosis,0.549442255794756,In a comparison group of 70 dogs without knwon exposure to TUBERCULOSIS two positive responses to USDA TUBERCULIN were demonstrated and none to PPD.,TUBERCULOSIS,USDA TUBERCULIN
345,TUBERCULOSIS diagnosis USDA TUBERCULIN,diagnosis,0.549442255794756,In a comparison group of 70 dogs without knwon exposure to TUBERCULOSIS two positive responses to USDA TUBERCULIN were demonstrated and none to PPD.,TUBERCULOSIS,USDA TUBERCULIN
346,no_relation,diagnosis,0.549442255794756,In a comparison group of 70 dogs without knwon exposure to TUBERCULOSIS two positive responses to USDA TUBERCULIN were demonstrated and none to PPD.,TUBERCULOSIS,USDA TUBERCULIN
347,TUBERCULOSIS diagnosis USDA TUBERCULIN,diagnosis,0.549442255794756,In a comparison group of 70 dogs without knwon exposure to TUBERCULOSIS two positive responses to USDA TUBERCULIN were demonstrated and none to PPD.,TUBERCULOSIS,USDA TUBERCULIN
348,TUBERCULOSIS diagnosis USDA TUBERCULIN,diagnosis,0.549442255794756,In a comparison group of 70 dogs without knwon exposure to TUBERCULOSIS two positive responses to USDA TUBERCULIN were demonstrated and none to PPD.,TUBERCULOSIS,USDA TUBERCULIN
349,TUBERCULOSIS diagnosis USDA TUBERCULIN,diagnosis,0.549442255794756,In a comparison group of 70 dogs without knwon exposure to TUBERCULOSIS two positive responses to USDA TUBERCULIN were demonstrated and none to PPD.,TUBERCULOSIS,USDA TUBERCULIN
350,ACUTE MYELOCYTIC LEUKEMIA diagnosis CYTOSINE ARABINOSIDE,diagnosis,0.312347523777212,"CASE SCENARIO  A 30 year old man with ACUTE MYELOCYTIC LEUKEMIA failed to respond to induction therapy with cytosine arabinoside and idarubicin and received salvage chemotherapy with fludarabine, CYTOSINE ARABINOSIDE, G CSF, and idarubicin.",ACUTE MYELOCYTIC LEUKEMIA,CYTOSINE ARABINOSIDE
351,no_relation,diagnosis,0.312347523777212,"CASE SCENARIO  A 30 year old man with ACUTE MYELOCYTIC LEUKEMIA failed to respond to induction therapy with cytosine arabinoside and idarubicin and received salvage chemotherapy with fludarabine, CYTOSINE ARABINOSIDE, G CSF, and idarubicin.",ACUTE MYELOCYTIC LEUKEMIA,CYTOSINE ARABINOSIDE
352,no_relation,diagnosis,0.312347523777212,"CASE SCENARIO  A 30 year old man with ACUTE MYELOCYTIC LEUKEMIA failed to respond to induction therapy with cytosine arabinoside and idarubicin and received salvage chemotherapy with fludarabine, CYTOSINE ARABINOSIDE, G CSF, and idarubicin.",ACUTE MYELOCYTIC LEUKEMIA,CYTOSINE ARABINOSIDE
353,no_relation,diagnosis,0.312347523777212,"CASE SCENARIO  A 30 year old man with ACUTE MYELOCYTIC LEUKEMIA failed to respond to induction therapy with cytosine arabinoside and idarubicin and received salvage chemotherapy with fludarabine, CYTOSINE ARABINOSIDE, G CSF, and idarubicin.",ACUTE MYELOCYTIC LEUKEMIA,CYTOSINE ARABINOSIDE
354,ACUTE MYELOCYTIC LEUKEMIA diagnosis CYTOSINE ARABINOSIDE,diagnosis,0.312347523777212,"CASE SCENARIO  A 30 year old man with ACUTE MYELOCYTIC LEUKEMIA failed to respond to induction therapy with cytosine arabinoside and idarubicin and received salvage chemotherapy with fludarabine, CYTOSINE ARABINOSIDE, G CSF, and idarubicin.",ACUTE MYELOCYTIC LEUKEMIA,CYTOSINE ARABINOSIDE
355,no_relation,diagnosis,0.312347523777212,"CASE SCENARIO  A 30 year old man with ACUTE MYELOCYTIC LEUKEMIA failed to respond to induction therapy with cytosine arabinoside and idarubicin and received salvage chemotherapy with fludarabine, CYTOSINE ARABINOSIDE, G CSF, and idarubicin.",ACUTE MYELOCYTIC LEUKEMIA,CYTOSINE ARABINOSIDE
356,no_relation,diagnosis,0.312347523777212,"CASE SCENARIO  A 30 year old man with ACUTE MYELOCYTIC LEUKEMIA failed to respond to induction therapy with cytosine arabinoside and idarubicin and received salvage chemotherapy with fludarabine, CYTOSINE ARABINOSIDE, G CSF, and idarubicin.",ACUTE MYELOCYTIC LEUKEMIA,CYTOSINE ARABINOSIDE
357,GASTRO INTESTINAL POLYPS causes POLYPOID LESION,causes,0.577350269189626,"Although, according to T.Yamada, GASTRO INTESTINAL POLYPS are described with respect to shape and size of POLYPOID LESION only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.",POLYPOID LESION,GASTRO INTESTINAL POLYPS
358,no_relation,causes,0.577350269189626,"Although, according to T.Yamada, GASTRO INTESTINAL POLYPS are described with respect to shape and size of POLYPOID LESION only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.",POLYPOID LESION,GASTRO INTESTINAL POLYPS
359,no_relation,causes,0.577350269189626,"Although, according to T.Yamada, GASTRO INTESTINAL POLYPS are described with respect to shape and size of POLYPOID LESION only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.",POLYPOID LESION,GASTRO INTESTINAL POLYPS
360,GASTRO INTESTINAL POLYPS causes POLYPOID LESION,causes,0.577350269189626,"Although, according to T.Yamada, GASTRO INTESTINAL POLYPS are described with respect to shape and size of POLYPOID LESION only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.",POLYPOID LESION,GASTRO INTESTINAL POLYPS
361,no_relation,causes,0.577350269189626,"Although, according to T.Yamada, GASTRO INTESTINAL POLYPS are described with respect to shape and size of POLYPOID LESION only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.",POLYPOID LESION,GASTRO INTESTINAL POLYPS
362,no_relation,causes,0.577350269189626,"Although, according to T.Yamada, GASTRO INTESTINAL POLYPS are described with respect to shape and size of POLYPOID LESION only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.",POLYPOID LESION,GASTRO INTESTINAL POLYPS
363,no_relation,causes,0.577350269189626,"Although, according to T.Yamada, GASTRO INTESTINAL POLYPS are described with respect to shape and size of POLYPOID LESION only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.",POLYPOID LESION,GASTRO INTESTINAL POLYPS
364,TUMOR (NEUROFIBROMA causes NEUROFIBROMATOSIS TYPE 1,causes,0.987878339907213,NEUROFIBROMATOSIS TYPE 1 (NF1) is a common autosomal dominant condition characterized by benign TUMOR (NEUROFIBROMA) growth and increased risk of malignancy.,TUMOR (NEUROFIBROMA,NEUROFIBROMATOSIS TYPE 1
365,no_relation,causes,0.987878339907213,NEUROFIBROMATOSIS TYPE 1 (NF1) is a common autosomal dominant condition characterized by benign TUMOR (NEUROFIBROMA) growth and increased risk of malignancy.,TUMOR (NEUROFIBROMA,NEUROFIBROMATOSIS TYPE 1
366,TUMOR (NEUROFIBROMA causes NEUROFIBROMATOSIS TYPE 1,causes,0.987878339907213,NEUROFIBROMATOSIS TYPE 1 (NF1) is a common autosomal dominant condition characterized by benign TUMOR (NEUROFIBROMA) growth and increased risk of malignancy.,TUMOR (NEUROFIBROMA,NEUROFIBROMATOSIS TYPE 1
367,NEUROFIBROMATOSIS TYPE 1 causes TUMOR (NEUROFIBROMA,causes,0.987878339907213,NEUROFIBROMATOSIS TYPE 1 (NF1) is a common autosomal dominant condition characterized by benign TUMOR (NEUROFIBROMA) growth and increased risk of malignancy.,TUMOR (NEUROFIBROMA,NEUROFIBROMATOSIS TYPE 1
368,NEUROFIBROMATOSIS TYPE 1 causes TUMOR (NEUROFIBROMA,causes,0.987878339907213,NEUROFIBROMATOSIS TYPE 1 (NF1) is a common autosomal dominant condition characterized by benign TUMOR (NEUROFIBROMA) growth and increased risk of malignancy.,TUMOR (NEUROFIBROMA,NEUROFIBROMATOSIS TYPE 1
369,NEUROFIBROMATOSIS TYPE 1 causes TUMOR (NEUROFIBROMA,causes,0.987878339907213,NEUROFIBROMATOSIS TYPE 1 (NF1) is a common autosomal dominant condition characterized by benign TUMOR (NEUROFIBROMA) growth and increased risk of malignancy.,TUMOR (NEUROFIBROMA,NEUROFIBROMATOSIS TYPE 1
370,NEUROFIBROMATOSIS TYPE 1 causes TUMOR (NEUROFIBROMA,causes,0.987878339907213,NEUROFIBROMATOSIS TYPE 1 (NF1) is a common autosomal dominant condition characterized by benign TUMOR (NEUROFIBROMA) growth and increased risk of malignancy.,TUMOR (NEUROFIBROMA,NEUROFIBROMATOSIS TYPE 1
371,MIGRAINE causes TENSION TYPE HEADACHE,causes,0.557086014531156,"Migraine with TENSION TYPE HEADACHE differs from pure migraine in respect of more numerous attacks within 1 year among females, and of more frequent occurrence of MIGRAINE with sensory aura among males.",TENSION TYPE HEADACHE,MIGRAINE
372,TENSION TYPE HEADACHE causes MIGRAINE,causes,0.557086014531156,"Migraine with TENSION TYPE HEADACHE differs from pure migraine in respect of more numerous attacks within 1 year among females, and of more frequent occurrence of MIGRAINE with sensory aura among males.",TENSION TYPE HEADACHE,MIGRAINE
373,MIGRAINE causes TENSION TYPE HEADACHE,causes,0.557086014531156,"Migraine with TENSION TYPE HEADACHE differs from pure migraine in respect of more numerous attacks within 1 year among females, and of more frequent occurrence of MIGRAINE with sensory aura among males.",TENSION TYPE HEADACHE,MIGRAINE
374,no_relation,causes,0.557086014531156,"Migraine with TENSION TYPE HEADACHE differs from pure migraine in respect of more numerous attacks within 1 year among females, and of more frequent occurrence of MIGRAINE with sensory aura among males.",TENSION TYPE HEADACHE,MIGRAINE
375,TENSION TYPE HEADACHE causes MIGRAINE,causes,0.557086014531156,"Migraine with TENSION TYPE HEADACHE differs from pure migraine in respect of more numerous attacks within 1 year among females, and of more frequent occurrence of MIGRAINE with sensory aura among males.",TENSION TYPE HEADACHE,MIGRAINE
376,TENSION TYPE HEADACHE causes MIGRAINE,causes,0.557086014531156,"Migraine with TENSION TYPE HEADACHE differs from pure migraine in respect of more numerous attacks within 1 year among females, and of more frequent occurrence of MIGRAINE with sensory aura among males.",TENSION TYPE HEADACHE,MIGRAINE
